timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322012.8955753,50474,13,-1.227547526359558,1.3521403074264526,-0.9691164493560791,1.3521403074264526,1.227547526359558,-0.9691164493560791,2.0674484353548714,0.0,155,659
1779322012.8955753,50474,14,-0.21228264272212982,6.759794235229492,-0.6368479132652283,6.759794235229492,0.21228264272212982,-0.6368479132652283,6.793044772977228,0.0,117,664
1779322012.8955753,50474,15,-0.21360117197036743,6.8017802238464355,-0.6408035159111023,6.8017802238464355,0.21360117197036743,-0.6408035159111023,6.835237290700273,0.0,127,664
1779322012.8955753,50474,16,0.1740454137325287,0.3400876820087433,0.33226850628852844,0.3400876820087433,-0.1740454137325287,0.33226850628852844,0.5063139320289508,0.42954546213150024,170,679
1779322012.8955753,50474,17,0.42852088809013367,0.34066733717918396,0.03428167104721069,0.34066733717918396,-0.42852088809013367,0.03428167104721069,0.5485067174794689,0.42954546213150024,196,658
1779322012.8955753,50474,18,0.2228308618068695,0.22932873666286469,0.445661723613739,0.22932873666286469,-0.2228308618068695,0.445661723613739,0.5485067313418737,0.42954546213150024,196,658
1779322012.8955753,50474,19,0.4430246651172638,0.38676655292510986,0.055378083139657974,0.38676655292510986,-0.4430246651172638,0.055378083139657974,0.590699544993949,0.42954546213150024,220,636
1779322012.8955753,50474,20,-0.01977788656949997,0.607023298740387,-0.17800098657608032,0.607023298740387,0.01977788656949997,-0.17800098657608032,0.6328924088918076,0.42954546213150024,227,617
1779322012.8955753,50474,21,0.08438564836978912,0.6110680103302002,-0.27425336837768555,0.6110680103302002,-0.08438564836978912,-0.27425336837768555,0.6750851509003926,0.42954546213150024,230,625
1779322012.8955753,50474,22,0.06724481284618378,0.661525547504425,-0.2689792513847351,0.661525547504425,-0.06724481284618378,-0.2689792513847351,0.7172780162051812,0.42954546213150024,170,653
1779322012.8955753,50474,23,-0.18986770510673523,0.6674970984458923,-0.30853500962257385,0.6674970984458923,0.18986770510673523,-0.30853500962257385,0.759470851342555,0.42954546213150024,117,680
1779322012.8955753,50474,24,-0.12525993585586548,0.6675309538841248,-0.42588379979133606,0.6675309538841248,0.12525993585586548,-0.42588379979133606,0.8016636681606395,0.42954546213150024,169,668
1779322012.8955753,50474,25,-0.1054820567369461,0.737903356552124,-0.395557701587677,0.737903356552124,0.1054820567369461,-0.395557701587677,0.8438564588777365,0.42954546213150024,175,657
1779322012.8955753,50474,26,-1.2130436897277832,1.3883920907974243,-0.6065218448638916,1.3883920907974243,1.2130436897277832,-0.6065218448638916,1.9408699954593394,0.42954546213150024,131,622
1779322012.8955753,50474,27,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.42954546213150024,197,619
1779322012.8955753,50474,28,-1.265784740447998,1.309338092803955,-0.8860493898391724,1.309338092803955,1.265784740447998,-0.8860493898391724,2.025255729939524,0.42954546213150024,205,616
1779322012.8955753,50474,29,-1.227547526359558,1.3034125566482544,-1.0337241888046265,1.3034125566482544,1.227547526359558,-1.0337241888046265,2.0674484082606734,0.42954546213150024,159,615
1779322012.8955753,50474,30,-0.21228264272212982,6.73642110824585,-0.8491305708885193,6.73642110824585,0.21228264272212982,-0.8491305708885193,6.793044677789098,0.42954546213150024,118,622
1779322012.8955753,50474,31,-0.21360117197036743,6.778262138366699,-0.8544046878814697,6.778262138366699,0.21360117197036743,-0.8544046878814697,6.835237409758087,0.42954546213150024,127,622
1779322012.8955753,50474,32,0.1740454137325287,0.30598893761634827,0.3639131188392639,0.30598893761634827,-0.1740454137325287,0.3639131188392639,0.5063139283569323,-0.42954546213150024,169,681
1779322012.8955753,50474,33,0.42852088809013367,0.3385043740272522,0.05142250657081604,0.3385043740272522,-0.42852088809013367,0.05142250657081604,0.5485067337300102,-0.42954546213150024,196,659
1779322012.8955753,50474,34,0.2228308618068695,0.19240538775920868,0.46280255913734436,0.19240538775920868,-0.2228308618068695,0.46280255913734436,0.5485067319153328,-0.42954546213150024,196,659
1779322012.8955753,50474,35,0.4430246651172638,0.3836705982685089,0.07383744418621063,0.3836705982685089,-0.4430246651172638,0.07383744418621063,0.5906995429505012,-0.42954546213150024,221,635
1779322012.8955753,50474,36,-0.05933365970849991,0.6147074103355408,-0.1384451985359192,0.6147074103355408,0.05933365970849991,-0.1384451985359192,0.6328923735466253,-0.42954546213150024,226,615
1779322012.8955753,50474,37,0.08438564836978912,0.6201053261756897,-0.25315696001052856,0.6201053261756897,-0.08438564836978912,-0.25315696001052856,0.6750851795173854,-0.42954546213150024,228,623
1779322012.8955753,50474,38,0.06724481284618378,0.670202910900116,-0.24656431376934052,0.670202910900116,-0.06724481284618378,-0.24656431376934052,0.7172780266104998,-0.42954546213150024,169,652
1779322012.8955753,50474,39,-0.18986770510673523,0.677963376045227,-0.28480154275894165,0.677963376045227,0.18986770510673523,-0.28480154275894165,0.7594708707113219,-0.42954546213150024,119,678
1779322012.8955753,50474,40,-0.12525993585586548,0.6828677654266357,-0.40083181858062744,0.6828677654266357,0.12525993585586548,-0.40083181858062744,0.801663634809535,-0.42954546213150024,169,666
1779322012.8955753,50474,41,-0.1054820567369461,0.7514439821243286,-0.36918720602989197,0.7514439821243286,0.1054820567369461,-0.36918720602989197,0.8438564544165569,-0.42954546213150024,175,654
1779322012.8955753,50474,42,-1.2130436897277832,1.4133391380310059,-0.5458696484565735,1.4133391380310059,1.2130436897277832,-0.5458696484565735,1.9408699558148466,-0.42954546213150024,126,625
1779322012.8955753,50474,43,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,-0.42954546213150024,191,623
1779322012.8955753,50474,44,-1.265784740447998,1.3500057458877563,-0.8227601051330566,1.3500057458877563,1.265784740447998,-0.8227601051330566,2.0252557156269235,-0.42954546213150024,199,620
1779322012.8955753,50474,45,-1.227547526359558,1.3521403074264526,-0.9691164493560791,1.3521403074264526,1.227547526359558,-0.9691164493560791,2.0674484353548714,-0.42954546213150024,151,620
1779322012.8955753,50474,46,-0.21228264272212982,6.776439666748047,-0.42456528544425964,6.776439666748047,0.21228264272212982,-0.42456528544425964,6.793044542698203,-0.42954546213150024,118,621
1779322012.8955753,50474,47,-0.21360117197036743,6.8185296058654785,-0.42720234394073486,6.8185296058654785,0.21360117197036743,-0.42720234394073486,6.835237617625272,-0.42954546213150024,127,621
1779322013.0139155,50475,0,0.1740454137325287,0.3400876820087433,0.33226850628852844,0.3400876820087433,-0.1740454137325287,0.33226850628852844,0.5063139320289508,0.0,156,721
1779322013.0139155,50475,1,0.20569002628326416,0.37553685903549194,0.34281671047210693,0.37553685903549194,-0.20569002628326416,0.34281671047210693,0.5485067149867623,0.0,171,700
1779322013.0139155,50475,2,0.445661723613739,0.31232085824012756,-0.06856334209442139,0.31232085824012756,-0.445661723613739,-0.06856334209442139,0.5485067203465926,0.0,171,700
1779322013.0139155,50475,3,-0.11075616627931595,0.5656521320343018,-0.1292155236005783,0.5656521320343018,0.11075616627931595,-0.1292155236005783,0.5906995127670365,0.0,201,679
1779322013.0139155,50475,4,-0.03955577313899994,0.6060559153556824,-0.17800098657608032,0.6060559153556824,0.03955577313899994,-0.17800098657608032,0.6328923944465568,0.0,240,665
1779322013.0139155,50475,5,0.06328924000263214,0.6226122379302979,-0.25315696001052856,0.6226122379302979,-0.06328924000263214,-0.25315696001052856,0.6750851599038872,0.0,237,672
1779322013.0139155,50475,6,0.044829875230789185,0.6634215712547302,-0.2689792513847351,0.6634215712547302,-0.044829875230789185,-0.2689792513847351,0.717278005096208,0.0,179,698
1779322013.0139155,50475,7,-0.1753639280796051,0.6391940712928772,-0.4509357810020447,0.6391940712928772,0.1753639280796051,-0.4509357810020447,0.8016636742645863,0.0,135,722
1779322013.0139155,50475,8,-0.18459360301494598,0.6906859874725342,-0.44829875230789185,0.6906859874725342,0.18459360301494598,-0.44829875230789185,0.8438564468473069,0.0,174,714
1779322013.0139155,50475,9,-0.3045794665813446,0.6210004091262817,-0.5537808537483215,0.6210004091262817,0.3045794665813446,-0.5537808537483215,0.8860493178013319,0.0,147,706
1779322013.0139155,50475,10,-1.2130436897277832,1.3883920907974243,-0.6065218448638916,1.3883920907974243,1.2130436897277832,-0.6065218448638916,1.9408699954593394,0.0,131,667
1779322013.0139155,50475,11,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,0.0,192,669
1779322013.0139155,50475,12,-1.2024955749511719,1.4066736698150635,-0.8227601051330566,1.4066736698150635,1.2024955749511719,-0.8227601051330566,2.025255690456562,0.0,193,670
1779322013.0139155,50475,13,-1.1629396677017212,1.450440764427185,-0.904508650302887,1.450440764427185,1.1629396677017212,-0.904508650302887,2.067448422645425,0.0,137,671
1779322013.0139155,50475,14,-0.21228264272212982,6.759794235229492,-0.6368479132652283,6.759794235229492,0.21228264272212982,-0.6368479132652283,6.793044772977228,0.0,125,657
1779322013.0139155,50475,15,-0.21360117197036743,6.8017802238464355,-0.6408035159111023,6.8017802238464355,0.21360117197036743,-0.6408035159111023,6.835237290700273,0.0,129,663
1779322013.0139155,50475,16,0.1740454137325287,0.3548574447631836,0.3164461851119995,0.3548574447631836,-0.1740454137325287,0.3164461851119995,0.5063139344488959,0.42954546213150024,157,681
1779322013.0139155,50475,17,0.20569002628326416,0.3904951512813568,0.3256758749485016,0.3904951512813568,-0.20569002628326416,0.3256758749485016,0.5485067233955585,0.42954546213150024,172,661
1779322013.0139155,50475,18,0.445661723613739,0.3080585300922394,-0.08570417761802673,0.3080585300922394,-0.445661723613739,-0.08570417761802673,0.5485067327919887,0.42954546213150024,172,661
1779322013.0139155,50475,19,-0.11075616627931595,0.5611159801483154,-0.14767488837242126,0.5611159801483154,0.11075616627931595,-0.14767488837242126,0.5906995380076941,0.42954546213150024,204,640
1779322013.0139155,50475,20,-0.03955577313899994,0.6060559153556824,-0.17800098657608032,0.6060559153556824,0.03955577313899994,-0.17800098657608032,0.6328923944465568,0.42954546213150024,242,626
1779322013.0139155,50475,21,0.06328924000263214,0.6136118769645691,-0.27425336837768555,0.6136118769645691,-0.06328924000263214,-0.27425336837768555,0.6750851601972886,0.42954546213150024,240,633
1779322013.0139155,50475,22,0.044829875230789185,0.6538864374160767,-0.2913941740989685,0.6538864374160767,-0.044829875230789185,-0.2913941740989685,0.7172780182388951,0.42954546213150024,181,660
1779322013.0139155,50475,23,-0.1753639280796051,0.6391940712928772,-0.4509357810020447,0.6391940712928772,0.1753639280796051,-0.4509357810020447,0.8016636742645863,0.42954546213150024,139,684
1779322013.0139155,50475,24,-0.18459360301494598,0.6728358268737793,-0.4746692478656769,0.6728358268737793,0.18459360301494598,-0.4746692478656769,0.8438564706561947,0.42954546213150024,177,675
1779322013.0139155,50475,25,-0.3045794665813446,0.5951533317565918,-0.5814698934555054,0.5951533317565918,0.3045794665813446,-0.5814698934555054,0.8860493083113969,0.42954546213150024,150,668
1779322013.0139155,50475,26,-1.2130436897277832,1.3883920907974243,-0.6065218448638916,1.3883920907974243,1.2130436897277832,-0.6065218448638916,1.9408699954593394,0.42954546213150024,137,627
1779322013.0139155,50475,27,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.42954546213150024,198,628
1779322013.0139155,50475,28,-1.2024955749511719,1.4066736698150635,-0.8227601051330566,1.4066736698150635,1.2024955749511719,-0.8227601051330566,2.025255690456562,0.42954546213150024,198,630
1779322013.0139155,50475,29,-1.1629396677017212,1.450440764427185,-0.904508650302887,1.450440764427185,1.1629396677017212,-0.904508650302887,2.067448422645425,0.42954546213150024,143,632
1779322013.0139155,50475,30,-1.3528075218200684,1.582507848739624,-0.9256051182746887,1.582507848739624,1.3528075218200684,-0.9256051182746887,2.278412631063954,0.42954546213150024,112,717
1779322013.0139155,50475,31,-0.21228264272212982,6.73642110824585,-0.8491305708885193,6.73642110824585,0.21228264272212982,-0.8491305708885193,6.793044677789098,0.42954546213150024,124,621
1779322013.0139155,50475,32,-0.21360117197036743,6.778262138366699,-0.8544046878814697,6.778262138366699,0.21360117197036743,-0.8544046878814697,6.835237409758087,0.42954546213150024,129,627
1779322013.0139155,50475,33,-0.05933365970849991,0.6044401526451111,-0.17800098657608032,0.6044401526451111,0.05933365970849991,-0.17800098657608032,0.6328923546118307,0.8590909242630005,176,487
1779322013.0139155,50475,34,0.06328924000263214,0.6037408113479614,-0.29534977674484253,0.6037408113479614,-0.06328924000263214,-0.29534977674484253,0.675085169301203,0.8590909242630005,168,498
1779322013.0139155,50475,35,0.044829875230789185,0.6434297561645508,-0.3138091266155243,0.6434297561645508,-0.044829875230789185,-0.3138091266155243,0.7172780052241805,0.8590909242630005,138,499
1779322013.0139155,50475,36,-0.1753639280796051,0.6207638382911682,-0.4759877920150757,0.6207638382911682,0.1753639280796051,-0.4759877920150757,0.8016636628592314,0.8590909242630005,143,485
1779322013.0139155,50475,37,-0.18459360301494598,0.6728358268737793,-0.4746692478656769,0.6728358268737793,0.18459360301494598,-0.4746692478656769,0.8438564706561947,0.8590909242630005,180,478
1779322013.0139155,50475,38,-1.177443504333496,1.3773678541183472,-0.8056192398071289,1.3773678541183472,1.177443504333496,-0.8056192398071289,1.983062724929078,0.8590909242630005,156,479
1779322013.0139155,50475,39,-1.2024955749511719,1.3676921129226685,-0.8860493898391724,1.3676921129226685,1.2024955749511719,-0.8860493898391724,2.0252557479889775,0.8590909242630005,166,472
1779322013.0139155,50475,40,-1.3528075218200684,1.5386536121368408,-0.9968054890632629,1.5386536121368408,1.3528075218200684,-0.9968054890632629,2.2784126738282846,0.8590909242630005,117,520
1779322013.0139155,50475,41,0.1740454137325287,0.3400876820087433,0.33226850628852844,0.3400876820087433,-0.1740454137325287,0.33226850628852844,0.5063139320289508,-0.42954546213150024,150,682
1779322013.0139155,50475,42,0.20569002628326416,0.37553685903549194,0.34281671047210693,0.37553685903549194,-0.20569002628326416,0.34281671047210693,0.5485067149867623,-0.42954546213150024,167,661
1779322013.0139155,50475,43,0.445661723613739,0.31559625267982483,-0.05142250657081604,0.31559625267982483,-0.445661723613739,-0.05142250657081604,0.5485067372256627,-0.42954546213150024,167,661
1779322013.0139155,50475,44,-0.11075616627931595,0.5695542693138123,-0.11075616627931595,0.5695542693138123,0.11075616627931595,-0.11075616627931595,0.5906995195794335,-0.42954546213150024,193,640
1779322013.0139155,50475,45,0.46148401498794556,0.368725448846817,0.0,0.368725448846817,-0.46148401498794556,0.0,0.5906995452145541,-0.42954546213150024,193,640
1779322013.0139155,50475,46,-0.03955577313899994,0.6115174293518066,-0.15822309255599976,0.6115174293518066,0.03955577313899994,-0.15822309255599976,0.6328923862772015,-0.42954546213150024,232,626
1779322013.0139155,50475,47,0.06328924000263214,0.6226122379302979,-0.25315696001052856,0.6226122379302979,-0.06328924000263214,-0.25315696001052856,0.6750851599038872,-0.42954546213150024,230,632
1779322013.0139155,50475,48,0.044829875230789185,0.6720744371414185,-0.24656431376934052,0.6720744371414185,-0.044829875230789185,-0.24656431376934052,0.717277998823823,-0.42954546213150024,172,658
1779322013.0139155,50475,49,-0.1753639280796051,0.6561517715454102,-0.42588379979133606,0.6561517715454102,0.1753639280796051,-0.42588379979133606,0.8016636860294944,-0.42954546213150024,131,677
